epoch,step,split,index,question,ground_truth,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
6,2,val,3," Roger had 45 dollars in January. By March he had spent 20 dollars. If he got another 46 dollars from his mom, how much money would he have? ",[71.0],1,"Conduct a comprehensive and systematic evaluation of the given mathematical problems, while implementing interactive engagement strategies that significantly enhance learner participation and promote deep understanding.",7,6,5,7,6,5,8,7,6,8,7,6
6,2,val,4," Tom had 5 books. If he sold 4 of them and used the money he earned to buy 38 new books, how many books would Tom have? ",[39.0],1,"Conduct a comprehensive and systematic evaluation of the given mathematical problems, while implementing interactive engagement strategies that significantly enhance learner participation and promote deep understanding.",7,6,5,7,6,5,8,7,6,8,7,6
6,2,val,5," Adam had 48 books. If he sold 19 of them and used the money he earned to buy 38 new books, how many books would Adam have? ",[67.0],1,"Conduct a comprehensive and systematic evaluation of the given mathematical problems, while implementing interactive engagement strategies that significantly enhance learner participation and promote deep understanding.",7,6,5,7,6,5,8,7,6,8,7,6
6,2,val,6," Frank had 11 dollars. At the store he spent $3 on a new game. If he got another 14 dollars for his allowance, how much money does he have now? ",[22.0],1,"Conduct a comprehensive and systematic evaluation of the given mathematical problems, while implementing interactive engagement strategies that significantly enhance learner participation and promote deep understanding.",7,6,5,7,6,5,8,7,6,8,7,6
6,2,val,7," Luke had 48 dollars in January. By March he had spent 11 dollars. If he got another 21 dollars from his mom, how much money would he have? ",[58.0],1,"Conduct a comprehensive and systematic evaluation of the given mathematical problems, while implementing interactive engagement strategies that significantly enhance learner participation and promote deep understanding.",7,6,5,7,6,5,8,7,6,8,7,6
6,2,val,8," At the arcade Dave won 11 tickets. If he spent 5 tickets on a beanie and later won 10 more tickets, how many would he have? ",[16.0],1,"Conduct a comprehensive and systematic evaluation of the given mathematical problems, while implementing interactive engagement strategies that significantly enhance learner participation and promote deep understanding.",7,6,5,7,6,5,8,7,6,8,7,6
6,2,val,9," At the arcade Edward won 9 tickets. If he spent 4 tickets on a beanie and later won 4 more tickets, how many would he have? ",[9.0],1,"Conduct a comprehensive and systematic evaluation of the given mathematical problems, while implementing interactive engagement strategies that significantly enhance learner participation and promote deep understanding.",7,6,5,7,6,5,8,7,6,8,7,6
6,2,val,10," Roger had 25 books. If he sold 21 of them and used the money he earned to buy 30 new books, how many books would Roger have? ",[34.0],1,"Conduct a comprehensive and systematic evaluation of the given mathematical problems, while implementing interactive engagement strategies that significantly enhance learner participation and promote deep understanding.",7,6,5,7,6,5,8,7,6,8,7,6
6,2,val,11," John had 5 dollars. At the store he spent $2 on a new game. If he got another 26 dollars for his allowance, how much money does he have now? ",[29.0],1,"Conduct a comprehensive and systematic evaluation of the given mathematical problems, while implementing interactive engagement strategies that significantly enhance learner participation and promote deep understanding.",7,6,5,7,6,5,8,7,6,8,7,6
6,2,val,12," At the town carnival Billy rode the ferris wheel 7 times and the bumper cars 3 times. If each ride cost 5 tickets, how many tickets did he use? ",[50.0],1,"Conduct a comprehensive and systematic evaluation of the given mathematical problems, while implementing interactive engagement strategies that significantly enhance learner participation and promote deep understanding.",7,6,5,7,6,5,8,7,6,8,7,6
6,2,val,13," April's discount flowers was having a sale where each flower was 3 dollars. If Emily bought 2 roses and 2 daisies, how much did she spend? ",[12.0],1,"Conduct a comprehensive and systematic evaluation of the given mathematical problems, while implementing interactive engagement strategies that significantly enhance learner participation and promote deep understanding.",7,6,5,7,6,5,8,7,6,8,7,6
6,2,val,14, Haley's favorite band was holding a concert where tickets were 4 dollars each. Haley bought 3 tickets for herself and her friends and 5 extra tickets in case anyone else wanted to go. How much did she spend? ,[32.0],1,"Conduct a comprehensive and systematic evaluation of the given mathematical problems, while implementing interactive engagement strategies that significantly enhance learner participation and promote deep understanding.",7,6,5,7,6,5,8,7,6,8,7,6
6,2,val,15," Luke was putting his spare change into piles. He had 5 piles of quarters and 5 piles of dimes. If each pile had 3 coins in it, how many coins did he have total? ",[30.0],1,"Conduct a comprehensive and systematic evaluation of the given mathematical problems, while implementing interactive engagement strategies that significantly enhance learner participation and promote deep understanding.",7,6,5,7,6,5,8,7,6,8,7,6
6,2,val,16, Victor and his friend were buying trick decks from the magic shop for 8 dollars each. How much did they spend if Victor bought 6 decks and his friend bought 2 decks? ,[64.0],1,"Conduct a comprehensive and systematic evaluation of the given mathematical problems, while implementing interactive engagement strategies that significantly enhance learner participation and promote deep understanding.",7,6,5,7,6,5,8,7,6,8,7,6
6,2,val,17," April's discount flowers was having a sale where each flower was 3 dollars. If Zoe bought 8 roses and 2 daisies, how much did she spend? ",[30.0],1,"Conduct a comprehensive and systematic evaluation of the given mathematical problems, while implementing interactive engagement strategies that significantly enhance learner participation and promote deep understanding.",7,6,5,7,6,5,8,7,6,8,7,6
6,2,val,18, George was working as a sacker at a grocery store where he made 5 dollars an hour. On Monday he worked 7 hours and on Tuesday he worked 2 hours. How much money did George make in those two days? ,[45.0],1,"Conduct a comprehensive and systematic evaluation of the given mathematical problems, while implementing interactive engagement strategies that significantly enhance learner participation and promote deep understanding.",7,6,5,7,6,5,8,7,6,8,7,6
6,2,val,19, Edward and his friend were buying trick decks from the magic shop for 9 dollars each. How much did they spend if Edward bought 4 decks and his friend bought 4 decks? ,[72.0],1,"Conduct a comprehensive and systematic evaluation of the given mathematical problems, while implementing interactive engagement strategies that significantly enhance learner participation and promote deep understanding.",7,6,5,7,6,5,8,7,6,8,7,6
6,2,val,20, Tom and his friend were buying trick decks from the magic shop for 8 dollars each. How much did they spend if Tom bought 3 decks and his friend bought 5 decks? ,[64.0],1,"Conduct a comprehensive and systematic evaluation of the given mathematical problems, while implementing interactive engagement strategies that significantly enhance learner participation and promote deep understanding.",7,6,5,7,6,5,8,7,6,8,7,6
6,2,val,21, Victor was working as a sacker at a grocery store where he made 6 dollars an hour. On Monday he worked 5 hours and on Tuesday he worked 5 hours. How much money did Victor make in those two days? ,[60.0],1,"Conduct a comprehensive and systematic evaluation of the given mathematical problems, while implementing interactive engagement strategies that significantly enhance learner participation and promote deep understanding.",7,6,5,7,6,5,8,7,6,8,7,6
6,2,val,22," Faye was selling her necklaces at a garage sale. She sold 3 bead necklaces and 7 gem stone necklaces. If each necklace cost 7 dollars, how much money did she earn? ",[70.0],1,"Conduct a comprehensive and systematic evaluation of the given mathematical problems, while implementing interactive engagement strategies that significantly enhance learner participation and promote deep understanding.",7,6,5,7,6,5,8,7,6,8,7,6
6,2,val,23," At the town carnival Oliver rode the ferris wheel 5 times and the bumper cars 4 times. If each ride cost 7 tickets, how many tickets did he use? ",[63.0],1,"Conduct a comprehensive and systematic evaluation of the given mathematical problems, while implementing interactive engagement strategies that significantly enhance learner participation and promote deep understanding.",7,6,5,7,6,5,8,7,6,8,7,6
6,2,val,24," Katie was selling her necklaces at a garage sale. She sold 4 bead necklaces and 3 gem stone necklaces. If each necklace cost 3 dollars, how much money did she earn? ",[21.0],1,"Conduct a comprehensive and systematic evaluation of the given mathematical problems, while implementing interactive engagement strategies that significantly enhance learner participation and promote deep understanding.",7,6,5,7,6,5,8,7,6,8,7,6
6,3,val,1," At the arcade Victor won 46 tickets. If he spent 27 tickets on a beanie and later won 39 more tickets, how many would he have? ",[58.0],1,"Perform a thorough and structured assessment of the provided mathematical (...) approaches, focusing on effective strategies that enhance learner engagement and foster profound comprehension.",7,6,6,5,6,5,6,5,4,6,5,5
6,3,val,0," Edward had 43 books. If he sold 19 of them and used the money he earned to buy 14 new books, how many books would Edward have? ",[38.0],1,"Perform a thorough and structured assessment of the provided mathematical (...) approaches, focusing on effective strategies that enhance learner engagement and foster profound comprehension.",7,6,6,5,6,5,6,5,4,6,5,5
6,3,val,2," At the arcade Dave won 25 tickets. If he spent 22 tickets on a beanie and later won 15 more tickets, how many would he have? ",[18.0],1,"Perform a thorough and structured assessment of the provided mathematical (...) approaches, focusing on effective strategies that enhance learner engagement and foster profound comprehension.",7,6,6,5,6,5,6,5,4,6,5,5
6,3,val,3," Roger had 45 dollars in January. By March he had spent 20 dollars. If he got another 46 dollars from his mom, how much money would he have? ",[71.0],1,"Perform a thorough and structured assessment of the provided mathematical (...) approaches, focusing on effective strategies that enhance learner engagement and foster profound comprehension.",7,6,6,5,6,5,6,5,4,6,5,5
6,3,val,4," Tom had 5 books. If he sold 4 of them and used the money he earned to buy 38 new books, how many books would Tom have? ",[39.0],1,"Perform a thorough and structured assessment of the provided mathematical (...) approaches, focusing on effective strategies that enhance learner engagement and foster profound comprehension.",7,6,6,5,6,5,6,5,4,6,5,5
6,3,val,5," Adam had 48 books. If he sold 19 of them and used the money he earned to buy 38 new books, how many books would Adam have? ",[67.0],1,"Perform a thorough and structured assessment of the provided mathematical (...) approaches, focusing on effective strategies that enhance learner engagement and foster profound comprehension.",7,6,6,5,6,5,6,5,4,6,5,5
6,3,val,6," Frank had 11 dollars. At the store he spent $3 on a new game. If he got another 14 dollars for his allowance, how much money does he have now? ",[22.0],1,"Perform a thorough and structured assessment of the provided mathematical (...) approaches, focusing on effective strategies that enhance learner engagement and foster profound comprehension.",7,6,6,5,6,5,6,5,4,6,5,5
6,3,val,8," At the arcade Dave won 11 tickets. If he spent 5 tickets on a beanie and later won 10 more tickets, how many would he have? ",[16.0],1,"Perform a thorough and structured assessment of the provided mathematical (...) approaches, focusing on effective strategies that enhance learner engagement and foster profound comprehension.",7,6,6,5,6,5,6,5,4,6,5,5
6,3,val,7," Luke had 48 dollars in January. By March he had spent 11 dollars. If he got another 21 dollars from his mom, how much money would he have? ",[58.0],1,"Perform a thorough and structured assessment of the provided mathematical (...) approaches, focusing on effective strategies that enhance learner engagement and foster profound comprehension.",7,6,6,5,6,5,6,5,4,6,5,5
6,3,val,10," Roger had 25 books. If he sold 21 of them and used the money he earned to buy 30 new books, how many books would Roger have? ",[34.0],1,"Perform a thorough and structured assessment of the provided mathematical (...) approaches, focusing on effective strategies that enhance learner engagement and foster profound comprehension.",7,6,6,5,6,5,6,5,4,6,5,5
6,3,val,9," At the arcade Edward won 9 tickets. If he spent 4 tickets on a beanie and later won 4 more tickets, how many would he have? ",[9.0],1,"Perform a thorough and structured assessment of the provided mathematical (...) approaches, focusing on effective strategies that enhance learner engagement and foster profound comprehension.",7,6,6,5,6,5,6,5,4,6,5,5
6,3,val,11," John had 5 dollars. At the store he spent $2 on a new game. If he got another 26 dollars for his allowance, how much money does he have now? ",[29.0],1,"Perform a thorough and structured assessment of the provided mathematical (...) approaches, focusing on effective strategies that enhance learner engagement and foster profound comprehension.",7,6,6,5,6,5,6,5,4,6,5,5
6,3,val,12," At the town carnival Billy rode the ferris wheel 7 times and the bumper cars 3 times. If each ride cost 5 tickets, how many tickets did he use? ",[50.0],1,"Perform a thorough and structured assessment of the provided mathematical (...) approaches, focusing on effective strategies that enhance learner engagement and foster profound comprehension.",7,6,6,5,6,5,6,5,4,6,5,5
6,3,val,13," April's discount flowers was having a sale where each flower was 3 dollars. If Emily bought 2 roses and 2 daisies, how much did she spend? ",[12.0],1,"Perform a thorough and structured assessment of the provided mathematical (...) approaches, focusing on effective strategies that enhance learner engagement and foster profound comprehension.",7,6,6,5,6,5,6,5,4,6,5,5
6,3,val,14, Haley's favorite band was holding a concert where tickets were 4 dollars each. Haley bought 3 tickets for herself and her friends and 5 extra tickets in case anyone else wanted to go. How much did she spend? ,[32.0],1,"Perform a thorough and structured assessment of the provided mathematical (...) approaches, focusing on effective strategies that enhance learner engagement and foster profound comprehension.",7,6,6,5,6,5,6,5,4,6,5,5
6,3,val,15," Luke was putting his spare change into piles. He had 5 piles of quarters and 5 piles of dimes. If each pile had 3 coins in it, how many coins did he have total? ",[30.0],1,"Perform a thorough and structured assessment of the provided mathematical (...) approaches, focusing on effective strategies that enhance learner engagement and foster profound comprehension.",7,6,6,5,6,5,6,5,4,6,5,5
6,3,val,16, Victor and his friend were buying trick decks from the magic shop for 8 dollars each. How much did they spend if Victor bought 6 decks and his friend bought 2 decks? ,[64.0],1,"Perform a thorough and structured assessment of the provided mathematical (...) approaches, focusing on effective strategies that enhance learner engagement and foster profound comprehension.",7,6,6,5,6,5,6,5,4,6,5,5
6,3,val,17," April's discount flowers was having a sale where each flower was 3 dollars. If Zoe bought 8 roses and 2 daisies, how much did she spend? ",[30.0],1,"Perform a thorough and structured assessment of the provided mathematical (...) approaches, focusing on effective strategies that enhance learner engagement and foster profound comprehension.",7,6,6,5,6,5,6,5,4,6,5,5
6,3,val,19, Edward and his friend were buying trick decks from the magic shop for 9 dollars each. How much did they spend if Edward bought 4 decks and his friend bought 4 decks? ,[72.0],1,"Perform a thorough and structured assessment of the provided mathematical (...) approaches, focusing on effective strategies that enhance learner engagement and foster profound comprehension.",7,6,6,5,6,5,6,5,4,6,5,5
6,3,val,18, George was working as a sacker at a grocery store where he made 5 dollars an hour. On Monday he worked 7 hours and on Tuesday he worked 2 hours. How much money did George make in those two days? ,[45.0],1,"Perform a thorough and structured assessment of the provided mathematical (...) approaches, focusing on effective strategies that enhance learner engagement and foster profound comprehension.",7,6,6,5,6,5,6,5,4,6,5,5
6,3,val,20, Tom and his friend were buying trick decks from the magic shop for 8 dollars each. How much did they spend if Tom bought 3 decks and his friend bought 5 decks? ,[64.0],1,"Perform a thorough and structured assessment of the provided mathematical (...) approaches, focusing on effective strategies that enhance learner engagement and foster profound comprehension.",7,6,6,5,6,5,6,5,4,6,5,5
6,3,val,21, Victor was working as a sacker at a grocery store where he made 6 dollars an hour. On Monday he worked 5 hours and on Tuesday he worked 5 hours. How much money did Victor make in those two days? ,[60.0],1,"Perform a thorough and structured assessment of the provided mathematical (...) approaches, focusing on effective strategies that enhance learner engagement and foster profound comprehension.",7,6,6,5,6,5,6,5,4,6,5,5
6,3,val,22," Faye was selling her necklaces at a garage sale. She sold 3 bead necklaces and 7 gem stone necklaces. If each necklace cost 7 dollars, how much money did she earn? ",[70.0],1,"Perform a thorough and structured assessment of the provided mathematical (...) approaches, focusing on effective strategies that enhance learner engagement and foster profound comprehension.",7,6,6,5,6,5,6,5,4,6,5,5
6,3,val,23," At the town carnival Oliver rode the ferris wheel 5 times and the bumper cars 4 times. If each ride cost 7 tickets, how many tickets did he use? ",[63.0],1,"Perform a thorough and structured assessment of the provided mathematical (...) approaches, focusing on effective strategies that enhance learner engagement and foster profound comprehension.",7,6,6,5,6,5,6,5,4,6,5,5
6,3,val,24," Katie was selling her necklaces at a garage sale. She sold 4 bead necklaces and 3 gem stone necklaces. If each necklace cost 3 dollars, how much money did she earn? ",[21.0],1,"Perform a thorough and structured assessment of the provided mathematical (...) approaches, focusing on effective strategies that enhance learner engagement and foster profound comprehension.",7,6,6,5,6,5,6,5,4,6,5,5
7,1,val,1," At the arcade Victor won 46 tickets. If he spent 27 tickets on a beanie and later won 39 more tickets, how many would he have? ",[58.0],1,"Conduct a comprehensive and methodical evaluation of the supplied mathematical content, identifying key elements and effective strategies that promote learner engagement and deepen understanding.",8,7,8,6,7,5,8,7,0,6,7,6
7,1,val,0," Edward had 43 books. If he sold 19 of them and used the money he earned to buy 14 new books, how many books would Edward have? ",[38.0],1,"Conduct a comprehensive and methodical evaluation of the supplied mathematical content, identifying key elements and effective strategies that promote learner engagement and deepen understanding.",8,7,8,6,7,5,8,7,0,6,7,6
7,1,val,2," At the arcade Dave won 25 tickets. If he spent 22 tickets on a beanie and later won 15 more tickets, how many would he have? ",[18.0],1,"Conduct a comprehensive and methodical evaluation of the supplied mathematical content, identifying key elements and effective strategies that promote learner engagement and deepen understanding.",8,7,8,6,7,5,8,7,0,6,7,6
7,1,val,3," Roger had 45 dollars in January. By March he had spent 20 dollars. If he got another 46 dollars from his mom, how much money would he have? ",[71.0],1,"Conduct a comprehensive and methodical evaluation of the supplied mathematical content, identifying key elements and effective strategies that promote learner engagement and deepen understanding.",8,7,8,6,7,5,8,7,0,6,7,6
7,1,val,5," Adam had 48 books. If he sold 19 of them and used the money he earned to buy 38 new books, how many books would Adam have? ",[67.0],1,"Conduct a comprehensive and methodical evaluation of the supplied mathematical content, identifying key elements and effective strategies that promote learner engagement and deepen understanding.",8,7,8,6,7,5,8,7,0,6,7,6
7,1,val,4," Tom had 5 books. If he sold 4 of them and used the money he earned to buy 38 new books, how many books would Tom have? ",[39.0],1,"Conduct a comprehensive and methodical evaluation of the supplied mathematical content, identifying key elements and effective strategies that promote learner engagement and deepen understanding.",8,7,8,6,7,5,8,7,0,6,7,6
7,1,val,6," Frank had 11 dollars. At the store he spent $3 on a new game. If he got another 14 dollars for his allowance, how much money does he have now? ",[22.0],1,"Conduct a comprehensive and methodical evaluation of the supplied mathematical content, identifying key elements and effective strategies that promote learner engagement and deepen understanding.",8,7,8,6,7,5,8,7,0,6,7,6
7,1,val,7," Luke had 48 dollars in January. By March he had spent 11 dollars. If he got another 21 dollars from his mom, how much money would he have? ",[58.0],1,"Conduct a comprehensive and methodical evaluation of the supplied mathematical content, identifying key elements and effective strategies that promote learner engagement and deepen understanding.",8,7,8,6,7,5,8,7,0,6,7,6
7,1,val,8," At the arcade Dave won 11 tickets. If he spent 5 tickets on a beanie and later won 10 more tickets, how many would he have? ",[16.0],1,"Conduct a comprehensive and methodical evaluation of the supplied mathematical content, identifying key elements and effective strategies that promote learner engagement and deepen understanding.",8,7,8,6,7,5,8,7,0,6,7,6
7,1,val,9," At the arcade Edward won 9 tickets. If he spent 4 tickets on a beanie and later won 4 more tickets, how many would he have? ",[9.0],1,"Conduct a comprehensive and methodical evaluation of the supplied mathematical content, identifying key elements and effective strategies that promote learner engagement and deepen understanding.",8,7,8,6,7,5,8,7,0,6,7,6
7,1,val,11," John had 5 dollars. At the store he spent $2 on a new game. If he got another 26 dollars for his allowance, how much money does he have now? ",[29.0],1,"Conduct a comprehensive and methodical evaluation of the supplied mathematical content, identifying key elements and effective strategies that promote learner engagement and deepen understanding.",8,7,8,6,7,5,8,7,0,6,7,6
7,1,val,10," Roger had 25 books. If he sold 21 of them and used the money he earned to buy 30 new books, how many books would Roger have? ",[34.0],1,"Conduct a comprehensive and methodical evaluation of the supplied mathematical content, identifying key elements and effective strategies that promote learner engagement and deepen understanding.",8,7,8,6,7,5,8,7,0,6,7,6
7,1,val,12," At the town carnival Billy rode the ferris wheel 7 times and the bumper cars 3 times. If each ride cost 5 tickets, how many tickets did he use? ",[50.0],1,"Conduct a comprehensive and methodical evaluation of the supplied mathematical content, identifying key elements and effective strategies that promote learner engagement and deepen understanding.",8,7,8,6,7,5,8,7,0,6,7,6
7,1,val,13," April's discount flowers was having a sale where each flower was 3 dollars. If Emily bought 2 roses and 2 daisies, how much did she spend? ",[12.0],1,"Conduct a comprehensive and methodical evaluation of the supplied mathematical content, identifying key elements and effective strategies that promote learner engagement and deepen understanding.",8,7,8,6,7,5,8,7,0,6,7,6
7,1,val,14, Haley's favorite band was holding a concert where tickets were 4 dollars each. Haley bought 3 tickets for herself and her friends and 5 extra tickets in case anyone else wanted to go. How much did she spend? ,[32.0],1,"Conduct a comprehensive and methodical evaluation of the supplied mathematical content, identifying key elements and effective strategies that promote learner engagement and deepen understanding.",8,7,8,6,7,5,8,7,0,6,7,6
7,1,val,15," Luke was putting his spare change into piles. He had 5 piles of quarters and 5 piles of dimes. If each pile had 3 coins in it, how many coins did he have total? ",[30.0],1,"Conduct a comprehensive and methodical evaluation of the supplied mathematical content, identifying key elements and effective strategies that promote learner engagement and deepen understanding.",8,7,8,6,7,5,8,7,0,6,7,6
7,1,val,16, Victor and his friend were buying trick decks from the magic shop for 8 dollars each. How much did they spend if Victor bought 6 decks and his friend bought 2 decks? ,[64.0],1,"Conduct a comprehensive and methodical evaluation of the supplied mathematical content, identifying key elements and effective strategies that promote learner engagement and deepen understanding.",8,7,8,6,7,5,8,7,0,6,7,6
7,1,val,17," April's discount flowers was having a sale where each flower was 3 dollars. If Zoe bought 8 roses and 2 daisies, how much did she spend? ",[30.0],1,"Conduct a comprehensive and methodical evaluation of the supplied mathematical content, identifying key elements and effective strategies that promote learner engagement and deepen understanding.",8,7,8,6,7,5,8,7,0,6,7,6
7,1,val,18, George was working as a sacker at a grocery store where he made 5 dollars an hour. On Monday he worked 7 hours and on Tuesday he worked 2 hours. How much money did George make in those two days? ,[45.0],1,"Conduct a comprehensive and methodical evaluation of the supplied mathematical content, identifying key elements and effective strategies that promote learner engagement and deepen understanding.",8,7,8,6,7,5,8,7,0,6,7,6
7,1,val,19, Edward and his friend were buying trick decks from the magic shop for 9 dollars each. How much did they spend if Edward bought 4 decks and his friend bought 4 decks? ,[72.0],1,"Conduct a comprehensive and methodical evaluation of the supplied mathematical content, identifying key elements and effective strategies that promote learner engagement and deepen understanding.",8,7,8,6,7,5,8,7,0,6,7,6
7,1,val,20, Tom and his friend were buying trick decks from the magic shop for 8 dollars each. How much did they spend if Tom bought 3 decks and his friend bought 5 decks? ,[64.0],1,"Conduct a comprehensive and methodical evaluation of the supplied mathematical content, identifying key elements and effective strategies that promote learner engagement and deepen understanding.",8,7,8,6,7,5,8,7,0,6,7,6
7,1,val,21, Victor was working as a sacker at a grocery store where he made 6 dollars an hour. On Monday he worked 5 hours and on Tuesday he worked 5 hours. How much money did Victor make in those two days? ,[60.0],1,"Conduct a comprehensive and methodical evaluation of the supplied mathematical content, identifying key elements and effective strategies that promote learner engagement and deepen understanding.",8,7,8,6,7,5,8,7,0,6,7,6
7,1,val,22," Faye was selling her necklaces at a garage sale. She sold 3 bead necklaces and 7 gem stone necklaces. If each necklace cost 7 dollars, how much money did she earn? ",[70.0],1,"Conduct a comprehensive and methodical evaluation of the supplied mathematical content, identifying key elements and effective strategies that promote learner engagement and deepen understanding.",8,7,8,6,7,5,8,7,0,6,7,6
7,1,val,23," At the town carnival Oliver rode the ferris wheel 5 times and the bumper cars 4 times. If each ride cost 7 tickets, how many tickets did he use? ",[63.0],1,"Conduct a comprehensive and methodical evaluation of the supplied mathematical content, identifying key elements and effective strategies that promote learner engagement and deepen understanding.",8,7,8,6,7,5,8,7,0,6,7,6
7,1,val,24," Katie was selling her necklaces at a garage sale. She sold 4 bead necklaces and 3 gem stone necklaces. If each necklace cost 3 dollars, how much money did she earn? ",[21.0],1,"Conduct a comprehensive and methodical evaluation of the supplied mathematical content, identifying key elements and effective strategies that promote learner engagement and deepen understanding.",8,7,8,6,7,5,8,7,0,6,7,6
7,2,val,1," At the arcade Victor won 46 tickets. If he spent 27 tickets on a beanie and later won 39 more tickets, how many would he have? ",[58.0],1,"Conduct a thorough and systematic assessment of the provided mathematical content, focusing on identifying key concepts and effective methodologies to enhance learner engagement and deepen comprehension.",6,5,7,6,7,5,8,6,4,7,7,6
7,2,val,0," Edward had 43 books. If he sold 19 of them and used the money he earned to buy 14 new books, how many books would Edward have? ",[38.0],1,"Conduct a thorough and systematic assessment of the provided mathematical content, focusing on identifying key concepts and effective methodologies to enhance learner engagement and deepen comprehension.",6,5,7,6,7,5,8,6,4,7,7,6
7,2,val,2," At the arcade Dave won 25 tickets. If he spent 22 tickets on a beanie and later won 15 more tickets, how many would he have? ",[18.0],1,"Conduct a thorough and systematic assessment of the provided mathematical content, focusing on identifying key concepts and effective methodologies to enhance learner engagement and deepen comprehension.",6,5,7,6,7,5,8,6,4,7,7,6
7,2,val,3," Roger had 45 dollars in January. By March he had spent 20 dollars. If he got another 46 dollars from his mom, how much money would he have? ",[71.0],1,"Conduct a thorough and systematic assessment of the provided mathematical content, focusing on identifying key concepts and effective methodologies to enhance learner engagement and deepen comprehension.",6,5,7,6,7,5,8,6,4,7,7,6
7,2,val,4," Tom had 5 books. If he sold 4 of them and used the money he earned to buy 38 new books, how many books would Tom have? ",[39.0],1,"Conduct a thorough and systematic assessment of the provided mathematical content, focusing on identifying key concepts and effective methodologies to enhance learner engagement and deepen comprehension.",6,5,7,6,7,5,8,6,4,7,7,6
7,2,val,5," Adam had 48 books. If he sold 19 of them and used the money he earned to buy 38 new books, how many books would Adam have? ",[67.0],1,"Conduct a thorough and systematic assessment of the provided mathematical content, focusing on identifying key concepts and effective methodologies to enhance learner engagement and deepen comprehension.",6,5,7,6,7,5,8,6,4,7,7,6
7,2,val,6," Frank had 11 dollars. At the store he spent $3 on a new game. If he got another 14 dollars for his allowance, how much money does he have now? ",[22.0],1,"Conduct a thorough and systematic assessment of the provided mathematical content, focusing on identifying key concepts and effective methodologies to enhance learner engagement and deepen comprehension.",6,5,7,6,7,5,8,6,4,7,7,6
7,2,val,7," Luke had 48 dollars in January. By March he had spent 11 dollars. If he got another 21 dollars from his mom, how much money would he have? ",[58.0],1,"Conduct a thorough and systematic assessment of the provided mathematical content, focusing on identifying key concepts and effective methodologies to enhance learner engagement and deepen comprehension.",6,5,7,6,7,5,8,6,4,7,7,6
7,2,val,8," At the arcade Dave won 11 tickets. If he spent 5 tickets on a beanie and later won 10 more tickets, how many would he have? ",[16.0],1,"Conduct a thorough and systematic assessment of the provided mathematical content, focusing on identifying key concepts and effective methodologies to enhance learner engagement and deepen comprehension.",6,5,7,6,7,5,8,6,4,7,7,6
7,2,val,9," At the arcade Edward won 9 tickets. If he spent 4 tickets on a beanie and later won 4 more tickets, how many would he have? ",[9.0],1,"Conduct a thorough and systematic assessment of the provided mathematical content, focusing on identifying key concepts and effective methodologies to enhance learner engagement and deepen comprehension.",6,5,7,6,7,5,8,6,4,7,7,6
7,2,val,11," John had 5 dollars. At the store he spent $2 on a new game. If he got another 26 dollars for his allowance, how much money does he have now? ",[29.0],1,"Conduct a thorough and systematic assessment of the provided mathematical content, focusing on identifying key concepts and effective methodologies to enhance learner engagement and deepen comprehension.",6,5,7,6,7,5,8,6,4,7,7,6
7,2,val,10," Roger had 25 books. If he sold 21 of them and used the money he earned to buy 30 new books, how many books would Roger have? ",[34.0],1,"Conduct a thorough and systematic assessment of the provided mathematical content, focusing on identifying key concepts and effective methodologies to enhance learner engagement and deepen comprehension.",6,5,7,6,7,5,8,6,4,7,7,6
7,2,val,12," At the town carnival Billy rode the ferris wheel 7 times and the bumper cars 3 times. If each ride cost 5 tickets, how many tickets did he use? ",[50.0],1,"Conduct a thorough and systematic assessment of the provided mathematical content, focusing on identifying key concepts and effective methodologies to enhance learner engagement and deepen comprehension.",6,5,7,6,7,5,8,6,4,7,7,6
7,2,val,13," April's discount flowers was having a sale where each flower was 3 dollars. If Emily bought 2 roses and 2 daisies, how much did she spend? ",[12.0],1,"Conduct a thorough and systematic assessment of the provided mathematical content, focusing on identifying key concepts and effective methodologies to enhance learner engagement and deepen comprehension.",6,5,7,6,7,5,8,6,4,7,7,6
7,2,val,14, Haley's favorite band was holding a concert where tickets were 4 dollars each. Haley bought 3 tickets for herself and her friends and 5 extra tickets in case anyone else wanted to go. How much did she spend? ,[32.0],1,"Conduct a thorough and systematic assessment of the provided mathematical content, focusing on identifying key concepts and effective methodologies to enhance learner engagement and deepen comprehension.",6,5,7,6,7,5,8,6,4,7,7,6
7,2,val,15," Luke was putting his spare change into piles. He had 5 piles of quarters and 5 piles of dimes. If each pile had 3 coins in it, how many coins did he have total? ",[30.0],1,"Conduct a thorough and systematic assessment of the provided mathematical content, focusing on identifying key concepts and effective methodologies to enhance learner engagement and deepen comprehension.",6,5,7,6,7,5,8,6,4,7,7,6
7,2,val,16, Victor and his friend were buying trick decks from the magic shop for 8 dollars each. How much did they spend if Victor bought 6 decks and his friend bought 2 decks? ,[64.0],1,"Conduct a thorough and systematic assessment of the provided mathematical content, focusing on identifying key concepts and effective methodologies to enhance learner engagement and deepen comprehension.",6,5,7,6,7,5,8,6,4,7,7,6
