trial_number,split,index,question,ground_truth,prediction,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
final,test,170,"Sitting down quickly after eating beans could lead to what? A: flatulence, B: happiness, C: laziness, D: fall asleep, E: comfort",A,A,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,171,"You stop and have food all around you, what are you? A: stay alive, B: wanted to survive, C: nutrition, D: grew, E: full",E,E,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,172,"James was meeting a friend.  They had planed a slow day. They didn't want to do much.  They just wanted what? A: relaxation, B: panic, C: alarm, D: joy, E: cheer",A,A,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,173,"The car's steering seem quite loose, but he still considered purchasing it because he needed something small and what? A: sturdy, B: faithful, C: bound, D: compact, E: packaged",D,D,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,174,"It's Friday night and Alice puts off going to bed because she plans on doing what Saturday? A: hatred, B: sleeping in, C: rest, D: making love, E: insomnia",B,B,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,175,"Her voice lent her to the alto section, what group did she join? A: symphony, B: concerto, C: choir, D: theater troupe, E: marching band",C,C,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,176,"Sam couldn't get back to sleep because of a dream he had.  It was a what? A: awake, B: horror, C: dreamworker, D: reality, E: nightmare",E,E,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,177,"If you're going to a party in a new town what are you hoping to make? A: getting drunk, B: making new friends, C: new contacts, D: doing drugs, E: set home",B,B,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,178,"How is riding a bike getting it to move? A: practice, B: sense of balance, C: driving, D: good balance, E: pedalling",E,E,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,179,"The bell rang, and the congregation began to what in to the church? A: run away, B: wind instrument, C: funnel, D: blunderbuss, E: associated with telephones",C,A,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,180,"What must happen for an animal to and it's offspring to continue livng? A: death, B: flying, C: reproducing, D: food consumed, E: eventually die",C,C,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,181,"Sarah didn't like to play but she didn't want to be sedentary and bored, either, so she took up what? A: serious, B: longplay, C: musical, D: eat cake, E: doing nothing",C,C,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,182,"What would you do if your date does not show up? A: wait for, B: bathe, C: go for haircut, D: plan revenge, E: dress nice",A,A,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,183,"What did the adult do before the job interview? A: work, B: dress himself, C: marry, D: dress herself, E: drive train",B,B,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,184,"Brawn opened the curtains so that the sun could do what? A: dry clothes, B: warm house, C: warm room, D: shine brightly, E: get dark",C,D,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,185,"How might releasing energy that has built up feel? A: damage, B: wonderful, C: exhaustion, D: orgasm, E: lazy",B,B,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,186,"What would you do if you have curiosity but are blind and paralyzed? A: hear news, B: analyse, C: go somewhere, D: examine thing, E: see favorite show",B,A,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,187,"A great teacher can be what when you are attending school? A: detention, B: graduate, C: follower, D: inspiration, E: boredom",D,D,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,188,"What would you do to a crime scene before asking a question? A: express information, B: touch everything, C: think, D: give clue, E: analyse",E,E,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,189,"In a horror movie victims usually trip when the run in order to do what in regards to the killer? A: frightened, B: run up stairs, C: get away from, D: go quickly, E: go faster",C,C,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,190,"The coach decided to make a lineup change, the team's effort was suffering from what? A: stagnant, B: stagnation, C: tradition, D: hunger, E: paper money",B,B,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,191,"What is it called when a person with mental illness is able to lead a relatively normal life? A: managed, B: effectively treated, C: recur, D: cause delusion, E: illusion",A,B,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,192,"The woman is watching television and trying to forget her day, what is her goal? A: entertainment, B: falling asleep, C: getting fat, D: crying, E: relaxation",E,A,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,193,"When we are running what are we doing? A: stretches, B: running from police, C: learn to walk, D: go quickly, E: get out of bed",D,D,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,194,"Zane doesn't like answering questions.  He's not good at it because he suffers from what? A: panic, B: discussion, C: attention, D: confusion, E: satisfaction",D,D,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,195,"Going public about a common problem can gain what for a celebrity? A: wide acceptance, B: a degree, C: pain, D: getting high, E: press coverage",A,E,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,196,"If it is Chrismas time what came most recently before? A: halloween, B: summer, C: easter, D: kwaanza, E: give gift",A,A,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,197,"The criminal insisted he must do the crime to the bank teller, but she tried to convince him there were other ways in life and this was what? A: willing, B: optional, C: should not, D: have to, E: unnecessary",E,E,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,198,"He walked into the room and had a great shock, his friends had what him? A: expected, B: wanting, C: calm, D: thundershock, E: surprised",E,E,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
