trial_number,split,index,question,ground_truth,prediction,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
19,val,3, George had 30 dollars. For his birthday he got 16 more dollars but spent 38 on a new game. How much money does he have now? ,[8.0],[8.0],1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Using the provided `question`, break down the arithmetic problem step-by-step to determine the final amount. Fill in the `reasoning` with how you arrived at the answer, and produce the `answer` as a single value formatted in brackets."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,7,3,8,4,5,8,8,2
19,val,4," At the schools book fair Victor bought 32 adventure books and 37 mystery books. If 16 of the books were used, how many new books did he buy? ",[53.0],[53],0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Using the provided `question`, break down the arithmetic problem step-by-step to determine the final amount. Fill in the `reasoning` with how you arrived at the answer, and produce the `answer` as a single value formatted in brackets."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,7,3,8,4,5,8,8,2
19,val,5," Kaleb started his own lawn mowing business. In the spring he made 4 dollars mowing lawns and in the summer he made 50 dollars. If he had to spend 4 dollars buying supplies, how much money did he end up with? ",[50.0],[50.0],1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Using the provided `question`, break down the arithmetic problem step-by-step to determine the final amount. Fill in the `reasoning` with how you arrived at the answer, and produce the `answer` as a single value formatted in brackets."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,7,3,8,4,5,8,8,2
19,val,6," Ned was trying to expand his game collection. He bought 50 games from a friend and bought 27 more at a garage sale. If 74 of the games didn't work, how many good games did he end up with? ",[3.0],[3],0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Using the provided `question`, break down the arithmetic problem step-by-step to determine the final amount. Fill in the `reasoning` with how you arrived at the answer, and produce the `answer` as a single value formatted in brackets."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,7,3,8,4,5,8,8,2
19,val,7," At the arcade, Jerry won 29 tickets playing 'whack a mole' and 17 tickets playing 'skee ball'. If he spent 12 of his tickets on a hat, how many tickets does Jerry have left? ",[34.0],[34],0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Using the provided `question`, break down the arithmetic problem step-by-step to determine the final amount. Fill in the `reasoning` with how you arrived at the answer, and produce the `answer` as a single value formatted in brackets."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,7,3,8,4,5,8,8,2
19,val,8, Cody had 45 dollars. For his birthday he got 9 more dollars but spent 19 on a new game. How much money does he have now? ,[35.0],[35.0],1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Using the provided `question`, break down the arithmetic problem step-by-step to determine the final amount. Fill in the `reasoning` with how you arrived at the answer, and produce the `answer` as a single value formatted in brackets."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,7,3,8,4,5,8,8,2
19,val,9," Kaleb had 34 books. If he sold 17 of them and used the money he earned to buy 7 new books, how many books would Kaleb have? ",[24.0],[24],0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Using the provided `question`, break down the arithmetic problem step-by-step to determine the final amount. Fill in the `reasoning` with how you arrived at the answer, and produce the `answer` as a single value formatted in brackets."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,7,3,8,4,5,8,8,2
final,test,0," Oliver had 33 dollars in January. By March he had spent 4 dollars. If he got another 32 dollars from his mom, how much money would he have? ",[61.0],61 dollars,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,1," Adam had 5 dollars. At the store he spent $2 on a new game. If he got another 5 dollars for his allowance, how much money does he have now? ",[8.0],8 dollars,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,2," At the arcade Cody won 49 tickets. If he spent 25 tickets on a beanie and later won 6 more tickets, how many would he have? ",[30.0],30,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,3," At the arcade Jerry won 4 tickets. If he spent 2 tickets on a beanie and later won 47 more tickets, how many would he have? ",[49.0],49,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,4," Adam had 33 books. If he sold 11 of them and used the money he earned to buy 23 new books, how many books would Adam have? ",[45.0],45,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,5," Edward had 43 books. If he sold 19 of them and used the money he earned to buy 14 new books, how many books would Edward have? ",[38.0],38,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,6," At the arcade Victor won 46 tickets. If he spent 27 tickets on a beanie and later won 39 more tickets, how many would he have? ",[58.0],58,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,7," At the arcade Dave won 25 tickets. If he spent 22 tickets on a beanie and later won 15 more tickets, how many would he have? ",[18.0],18,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,8," Roger had 45 dollars in January. By March he had spent 20 dollars. If he got another 46 dollars from his mom, how much money would he have? ",[71.0],71 dollars,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,9," Tom had 5 books. If he sold 4 of them and used the money he earned to buy 38 new books, how many books would Tom have? ",[39.0],39,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,10," Adam had 48 books. If he sold 19 of them and used the money he earned to buy 38 new books, how many books would Adam have? ",[67.0],67,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,11," Frank had 11 dollars. At the store he spent $3 on a new game. If he got another 14 dollars for his allowance, how much money does he have now? ",[22.0],22,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,12," Luke had 48 dollars in January. By March he had spent 11 dollars. If he got another 21 dollars from his mom, how much money would he have? ",[58.0],58 dollars,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,13," At the arcade Dave won 11 tickets. If he spent 5 tickets on a beanie and later won 10 more tickets, how many would he have? ",[16.0],16,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,14," At the arcade Edward won 9 tickets. If he spent 4 tickets on a beanie and later won 4 more tickets, how many would he have? ",[9.0],9,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,15," Roger had 25 books. If he sold 21 of them and used the money he earned to buy 30 new books, how many books would Roger have? ",[34.0],34,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,16," John had 5 dollars. At the store he spent $2 on a new game. If he got another 26 dollars for his allowance, how much money does he have now? ",[29.0],29 dollars,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,17," At the town carnival Billy rode the ferris wheel 7 times and the bumper cars 3 times. If each ride cost 5 tickets, how many tickets did he use? ",[50.0],50,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,18," April's discount flowers was having a sale where each flower was 3 dollars. If Emily bought 2 roses and 2 daisies, how much did she spend? ",[12.0],12 dollars,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,19, Haley's favorite band was holding a concert where tickets were 4 dollars each. Haley bought 3 tickets for herself and her friends and 5 extra tickets in case anyone else wanted to go. How much did she spend? ,[32.0],32 dollars,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,20," Luke was putting his spare change into piles. He had 5 piles of quarters and 5 piles of dimes. If each pile had 3 coins in it, how many coins did he have total? ",[30.0],30,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,21, Victor and his friend were buying trick decks from the magic shop for 8 dollars each. How much did they spend if Victor bought 6 decks and his friend bought 2 decks? ,[64.0],64 dollars,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,22," April's discount flowers was having a sale where each flower was 3 dollars. If Zoe bought 8 roses and 2 daisies, how much did she spend? ",[30.0],30 dollars,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,23, George was working as a sacker at a grocery store where he made 5 dollars an hour. On Monday he worked 7 hours and on Tuesday he worked 2 hours. How much money did George make in those two days? ,[45.0],45 dollars,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
