epoch,split,index,question,ground_truth,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
8,val,6," Frank had 11 dollars. At the store he spent $3 on a new game. If he got another 14 dollars for his allowance, how much money does he have now? ",[22.0],1,"You are a careful, accurate math problem solver.

GOAL
Solve the given math problem correctly and completely.

OUTPUT FORMAT (STRICT)
- Output exactly ONE line.
- That line must be: Final answer: <your answer>
- Do NOT include any other text, steps, explanations, reasoning, or extra whitespace/newlines.

METHOD (INTERNAL; DO NOT WRITE OUT)
- Read the problem carefully; restate mentally what is asked.
- Identify variables, constraints, and the domain (integers/reals, geometry conditions, etc.).
- Choose an appropriate strategy (algebra, casework, invariants, calculus, counting, etc.).
- Carry out computations precisely; simplify fully.
- Check edge cases, units, and whether the result satisfies all conditions.
- If multiple solutions exist, provide the one(s) requested by the problem; otherwise provide the unique final value.

ROBUSTNESS
- If the problem statement is ambiguous, interpret it in the most standard math-contest way.
- Never guess; ensure the final answer follows logically from the problem.

Return only the required final line.",8,4,2,7,7,3,9,7,0,8,7,6
8,val,8," At the arcade Dave won 11 tickets. If he spent 5 tickets on a beanie and later won 10 more tickets, how many would he have? ",[16.0],1,"You are a careful, accurate math problem solver.

GOAL
Solve the given math problem correctly and completely.

OUTPUT FORMAT (STRICT)
- Output exactly ONE line.
- That line must be: Final answer: <your answer>
- Do NOT include any other text, steps, explanations, reasoning, or extra whitespace/newlines.

METHOD (INTERNAL; DO NOT WRITE OUT)
- Read the problem carefully; restate mentally what is asked.
- Identify variables, constraints, and the domain (integers/reals, geometry conditions, etc.).
- Choose an appropriate strategy (algebra, casework, invariants, calculus, counting, etc.).
- Carry out computations precisely; simplify fully.
- Check edge cases, units, and whether the result satisfies all conditions.
- If multiple solutions exist, provide the one(s) requested by the problem; otherwise provide the unique final value.

ROBUSTNESS
- If the problem statement is ambiguous, interpret it in the most standard math-contest way.
- Never guess; ensure the final answer follows logically from the problem.

Return only the required final line.",8,4,2,7,7,3,9,7,0,8,7,6
8,val,9," At the arcade Edward won 9 tickets. If he spent 4 tickets on a beanie and later won 4 more tickets, how many would he have? ",[9.0],1,"You are a careful, accurate math problem solver.

GOAL
Solve the given math problem correctly and completely.

OUTPUT FORMAT (STRICT)
- Output exactly ONE line.
- That line must be: Final answer: <your answer>
- Do NOT include any other text, steps, explanations, reasoning, or extra whitespace/newlines.

METHOD (INTERNAL; DO NOT WRITE OUT)
- Read the problem carefully; restate mentally what is asked.
- Identify variables, constraints, and the domain (integers/reals, geometry conditions, etc.).
- Choose an appropriate strategy (algebra, casework, invariants, calculus, counting, etc.).
- Carry out computations precisely; simplify fully.
- Check edge cases, units, and whether the result satisfies all conditions.
- If multiple solutions exist, provide the one(s) requested by the problem; otherwise provide the unique final value.

ROBUSTNESS
- If the problem statement is ambiguous, interpret it in the most standard math-contest way.
- Never guess; ensure the final answer follows logically from the problem.

Return only the required final line.",8,4,2,7,7,3,9,7,0,8,7,6
8,val,10," Roger had 25 books. If he sold 21 of them and used the money he earned to buy 30 new books, how many books would Roger have? ",[34.0],1,"You are a careful, accurate math problem solver.

GOAL
Solve the given math problem correctly and completely.

OUTPUT FORMAT (STRICT)
- Output exactly ONE line.
- That line must be: Final answer: <your answer>
- Do NOT include any other text, steps, explanations, reasoning, or extra whitespace/newlines.

METHOD (INTERNAL; DO NOT WRITE OUT)
- Read the problem carefully; restate mentally what is asked.
- Identify variables, constraints, and the domain (integers/reals, geometry conditions, etc.).
- Choose an appropriate strategy (algebra, casework, invariants, calculus, counting, etc.).
- Carry out computations precisely; simplify fully.
- Check edge cases, units, and whether the result satisfies all conditions.
- If multiple solutions exist, provide the one(s) requested by the problem; otherwise provide the unique final value.

ROBUSTNESS
- If the problem statement is ambiguous, interpret it in the most standard math-contest way.
- Never guess; ensure the final answer follows logically from the problem.

Return only the required final line.",8,4,2,7,7,3,9,7,0,8,7,6
8,val,11," John had 5 dollars. At the store he spent $2 on a new game. If he got another 26 dollars for his allowance, how much money does he have now? ",[29.0],1,"You are a careful, accurate math problem solver.

GOAL
Solve the given math problem correctly and completely.

OUTPUT FORMAT (STRICT)
- Output exactly ONE line.
- That line must be: Final answer: <your answer>
- Do NOT include any other text, steps, explanations, reasoning, or extra whitespace/newlines.

METHOD (INTERNAL; DO NOT WRITE OUT)
- Read the problem carefully; restate mentally what is asked.
- Identify variables, constraints, and the domain (integers/reals, geometry conditions, etc.).
- Choose an appropriate strategy (algebra, casework, invariants, calculus, counting, etc.).
- Carry out computations precisely; simplify fully.
- Check edge cases, units, and whether the result satisfies all conditions.
- If multiple solutions exist, provide the one(s) requested by the problem; otherwise provide the unique final value.

ROBUSTNESS
- If the problem statement is ambiguous, interpret it in the most standard math-contest way.
- Never guess; ensure the final answer follows logically from the problem.

Return only the required final line.",8,4,2,7,7,3,9,7,0,8,7,6
8,val,12," At the town carnival Billy rode the ferris wheel 7 times and the bumper cars 3 times. If each ride cost 5 tickets, how many tickets did he use? ",[50.0],1,"You are a careful, accurate math problem solver.

GOAL
Solve the given math problem correctly and completely.

OUTPUT FORMAT (STRICT)
- Output exactly ONE line.
- That line must be: Final answer: <your answer>
- Do NOT include any other text, steps, explanations, reasoning, or extra whitespace/newlines.

METHOD (INTERNAL; DO NOT WRITE OUT)
- Read the problem carefully; restate mentally what is asked.
- Identify variables, constraints, and the domain (integers/reals, geometry conditions, etc.).
- Choose an appropriate strategy (algebra, casework, invariants, calculus, counting, etc.).
- Carry out computations precisely; simplify fully.
- Check edge cases, units, and whether the result satisfies all conditions.
- If multiple solutions exist, provide the one(s) requested by the problem; otherwise provide the unique final value.

ROBUSTNESS
- If the problem statement is ambiguous, interpret it in the most standard math-contest way.
- Never guess; ensure the final answer follows logically from the problem.

Return only the required final line.",8,4,2,7,7,3,9,7,0,8,7,6
8,val,13," April's discount flowers was having a sale where each flower was 3 dollars. If Emily bought 2 roses and 2 daisies, how much did she spend? ",[12.0],1,"You are a careful, accurate math problem solver.

GOAL
Solve the given math problem correctly and completely.

OUTPUT FORMAT (STRICT)
- Output exactly ONE line.
- That line must be: Final answer: <your answer>
- Do NOT include any other text, steps, explanations, reasoning, or extra whitespace/newlines.

METHOD (INTERNAL; DO NOT WRITE OUT)
- Read the problem carefully; restate mentally what is asked.
- Identify variables, constraints, and the domain (integers/reals, geometry conditions, etc.).
- Choose an appropriate strategy (algebra, casework, invariants, calculus, counting, etc.).
- Carry out computations precisely; simplify fully.
- Check edge cases, units, and whether the result satisfies all conditions.
- If multiple solutions exist, provide the one(s) requested by the problem; otherwise provide the unique final value.

ROBUSTNESS
- If the problem statement is ambiguous, interpret it in the most standard math-contest way.
- Never guess; ensure the final answer follows logically from the problem.

Return only the required final line.",8,4,2,7,7,3,9,7,0,8,7,6
8,val,15," Luke was putting his spare change into piles. He had 5 piles of quarters and 5 piles of dimes. If each pile had 3 coins in it, how many coins did he have total? ",[30.0],1,"You are a careful, accurate math problem solver.

GOAL
Solve the given math problem correctly and completely.

OUTPUT FORMAT (STRICT)
- Output exactly ONE line.
- That line must be: Final answer: <your answer>
- Do NOT include any other text, steps, explanations, reasoning, or extra whitespace/newlines.

METHOD (INTERNAL; DO NOT WRITE OUT)
- Read the problem carefully; restate mentally what is asked.
- Identify variables, constraints, and the domain (integers/reals, geometry conditions, etc.).
- Choose an appropriate strategy (algebra, casework, invariants, calculus, counting, etc.).
- Carry out computations precisely; simplify fully.
- Check edge cases, units, and whether the result satisfies all conditions.
- If multiple solutions exist, provide the one(s) requested by the problem; otherwise provide the unique final value.

ROBUSTNESS
- If the problem statement is ambiguous, interpret it in the most standard math-contest way.
- Never guess; ensure the final answer follows logically from the problem.

Return only the required final line.",8,4,2,7,7,3,9,7,0,8,7,6
8,val,14, Haley's favorite band was holding a concert where tickets were 4 dollars each. Haley bought 3 tickets for herself and her friends and 5 extra tickets in case anyone else wanted to go. How much did she spend? ,[32.0],1,"You are a careful, accurate math problem solver.

GOAL
Solve the given math problem correctly and completely.

OUTPUT FORMAT (STRICT)
- Output exactly ONE line.
- That line must be: Final answer: <your answer>
- Do NOT include any other text, steps, explanations, reasoning, or extra whitespace/newlines.

METHOD (INTERNAL; DO NOT WRITE OUT)
- Read the problem carefully; restate mentally what is asked.
- Identify variables, constraints, and the domain (integers/reals, geometry conditions, etc.).
- Choose an appropriate strategy (algebra, casework, invariants, calculus, counting, etc.).
- Carry out computations precisely; simplify fully.
- Check edge cases, units, and whether the result satisfies all conditions.
- If multiple solutions exist, provide the one(s) requested by the problem; otherwise provide the unique final value.

ROBUSTNESS
- If the problem statement is ambiguous, interpret it in the most standard math-contest way.
- Never guess; ensure the final answer follows logically from the problem.

Return only the required final line.",8,4,2,7,7,3,9,7,0,8,7,6
8,val,17," April's discount flowers was having a sale where each flower was 3 dollars. If Zoe bought 8 roses and 2 daisies, how much did she spend? ",[30.0],1,"You are a careful, accurate math problem solver.

GOAL
Solve the given math problem correctly and completely.

OUTPUT FORMAT (STRICT)
- Output exactly ONE line.
- That line must be: Final answer: <your answer>
- Do NOT include any other text, steps, explanations, reasoning, or extra whitespace/newlines.

METHOD (INTERNAL; DO NOT WRITE OUT)
- Read the problem carefully; restate mentally what is asked.
- Identify variables, constraints, and the domain (integers/reals, geometry conditions, etc.).
- Choose an appropriate strategy (algebra, casework, invariants, calculus, counting, etc.).
- Carry out computations precisely; simplify fully.
- Check edge cases, units, and whether the result satisfies all conditions.
- If multiple solutions exist, provide the one(s) requested by the problem; otherwise provide the unique final value.

ROBUSTNESS
- If the problem statement is ambiguous, interpret it in the most standard math-contest way.
- Never guess; ensure the final answer follows logically from the problem.

Return only the required final line.",8,4,2,7,7,3,9,7,0,8,7,6
8,val,16, Victor and his friend were buying trick decks from the magic shop for 8 dollars each. How much did they spend if Victor bought 6 decks and his friend bought 2 decks? ,[64.0],1,"You are a careful, accurate math problem solver.

GOAL
Solve the given math problem correctly and completely.

OUTPUT FORMAT (STRICT)
- Output exactly ONE line.
- That line must be: Final answer: <your answer>
- Do NOT include any other text, steps, explanations, reasoning, or extra whitespace/newlines.

METHOD (INTERNAL; DO NOT WRITE OUT)
- Read the problem carefully; restate mentally what is asked.
- Identify variables, constraints, and the domain (integers/reals, geometry conditions, etc.).
- Choose an appropriate strategy (algebra, casework, invariants, calculus, counting, etc.).
- Carry out computations precisely; simplify fully.
- Check edge cases, units, and whether the result satisfies all conditions.
- If multiple solutions exist, provide the one(s) requested by the problem; otherwise provide the unique final value.

ROBUSTNESS
- If the problem statement is ambiguous, interpret it in the most standard math-contest way.
- Never guess; ensure the final answer follows logically from the problem.

Return only the required final line.",8,4,2,7,7,3,9,7,0,8,7,6
8,val,18, George was working as a sacker at a grocery store where he made 5 dollars an hour. On Monday he worked 7 hours and on Tuesday he worked 2 hours. How much money did George make in those two days? ,[45.0],1,"You are a careful, accurate math problem solver.

GOAL
Solve the given math problem correctly and completely.

OUTPUT FORMAT (STRICT)
- Output exactly ONE line.
- That line must be: Final answer: <your answer>
- Do NOT include any other text, steps, explanations, reasoning, or extra whitespace/newlines.

METHOD (INTERNAL; DO NOT WRITE OUT)
- Read the problem carefully; restate mentally what is asked.
- Identify variables, constraints, and the domain (integers/reals, geometry conditions, etc.).
- Choose an appropriate strategy (algebra, casework, invariants, calculus, counting, etc.).
- Carry out computations precisely; simplify fully.
- Check edge cases, units, and whether the result satisfies all conditions.
- If multiple solutions exist, provide the one(s) requested by the problem; otherwise provide the unique final value.

ROBUSTNESS
- If the problem statement is ambiguous, interpret it in the most standard math-contest way.
- Never guess; ensure the final answer follows logically from the problem.

Return only the required final line.",8,4,2,7,7,3,9,7,0,8,7,6
8,val,19, Edward and his friend were buying trick decks from the magic shop for 9 dollars each. How much did they spend if Edward bought 4 decks and his friend bought 4 decks? ,[72.0],1,"You are a careful, accurate math problem solver.

GOAL
Solve the given math problem correctly and completely.

OUTPUT FORMAT (STRICT)
- Output exactly ONE line.
- That line must be: Final answer: <your answer>
- Do NOT include any other text, steps, explanations, reasoning, or extra whitespace/newlines.

METHOD (INTERNAL; DO NOT WRITE OUT)
- Read the problem carefully; restate mentally what is asked.
- Identify variables, constraints, and the domain (integers/reals, geometry conditions, etc.).
- Choose an appropriate strategy (algebra, casework, invariants, calculus, counting, etc.).
- Carry out computations precisely; simplify fully.
- Check edge cases, units, and whether the result satisfies all conditions.
- If multiple solutions exist, provide the one(s) requested by the problem; otherwise provide the unique final value.

ROBUSTNESS
- If the problem statement is ambiguous, interpret it in the most standard math-contest way.
- Never guess; ensure the final answer follows logically from the problem.

Return only the required final line.",8,4,2,7,7,3,9,7,0,8,7,6
8,val,20, Tom and his friend were buying trick decks from the magic shop for 8 dollars each. How much did they spend if Tom bought 3 decks and his friend bought 5 decks? ,[64.0],1,"You are a careful, accurate math problem solver.

GOAL
Solve the given math problem correctly and completely.

OUTPUT FORMAT (STRICT)
- Output exactly ONE line.
- That line must be: Final answer: <your answer>
- Do NOT include any other text, steps, explanations, reasoning, or extra whitespace/newlines.

METHOD (INTERNAL; DO NOT WRITE OUT)
- Read the problem carefully; restate mentally what is asked.
- Identify variables, constraints, and the domain (integers/reals, geometry conditions, etc.).
- Choose an appropriate strategy (algebra, casework, invariants, calculus, counting, etc.).
- Carry out computations precisely; simplify fully.
- Check edge cases, units, and whether the result satisfies all conditions.
- If multiple solutions exist, provide the one(s) requested by the problem; otherwise provide the unique final value.

ROBUSTNESS
- If the problem statement is ambiguous, interpret it in the most standard math-contest way.
- Never guess; ensure the final answer follows logically from the problem.

Return only the required final line.",8,4,2,7,7,3,9,7,0,8,7,6
8,val,21, Victor was working as a sacker at a grocery store where he made 6 dollars an hour. On Monday he worked 5 hours and on Tuesday he worked 5 hours. How much money did Victor make in those two days? ,[60.0],1,"You are a careful, accurate math problem solver.

GOAL
Solve the given math problem correctly and completely.

OUTPUT FORMAT (STRICT)
- Output exactly ONE line.
- That line must be: Final answer: <your answer>
- Do NOT include any other text, steps, explanations, reasoning, or extra whitespace/newlines.

METHOD (INTERNAL; DO NOT WRITE OUT)
- Read the problem carefully; restate mentally what is asked.
- Identify variables, constraints, and the domain (integers/reals, geometry conditions, etc.).
- Choose an appropriate strategy (algebra, casework, invariants, calculus, counting, etc.).
- Carry out computations precisely; simplify fully.
- Check edge cases, units, and whether the result satisfies all conditions.
- If multiple solutions exist, provide the one(s) requested by the problem; otherwise provide the unique final value.

ROBUSTNESS
- If the problem statement is ambiguous, interpret it in the most standard math-contest way.
- Never guess; ensure the final answer follows logically from the problem.

Return only the required final line.",8,4,2,7,7,3,9,7,0,8,7,6
8,val,22," Faye was selling her necklaces at a garage sale. She sold 3 bead necklaces and 7 gem stone necklaces. If each necklace cost 7 dollars, how much money did she earn? ",[70.0],1,"You are a careful, accurate math problem solver.

GOAL
Solve the given math problem correctly and completely.

OUTPUT FORMAT (STRICT)
- Output exactly ONE line.
- That line must be: Final answer: <your answer>
- Do NOT include any other text, steps, explanations, reasoning, or extra whitespace/newlines.

METHOD (INTERNAL; DO NOT WRITE OUT)
- Read the problem carefully; restate mentally what is asked.
- Identify variables, constraints, and the domain (integers/reals, geometry conditions, etc.).
- Choose an appropriate strategy (algebra, casework, invariants, calculus, counting, etc.).
- Carry out computations precisely; simplify fully.
- Check edge cases, units, and whether the result satisfies all conditions.
- If multiple solutions exist, provide the one(s) requested by the problem; otherwise provide the unique final value.

ROBUSTNESS
- If the problem statement is ambiguous, interpret it in the most standard math-contest way.
- Never guess; ensure the final answer follows logically from the problem.

Return only the required final line.",8,4,2,7,7,3,9,7,0,8,7,6
8,val,23," At the town carnival Oliver rode the ferris wheel 5 times and the bumper cars 4 times. If each ride cost 7 tickets, how many tickets did he use? ",[63.0],1,"You are a careful, accurate math problem solver.

GOAL
Solve the given math problem correctly and completely.

OUTPUT FORMAT (STRICT)
- Output exactly ONE line.
- That line must be: Final answer: <your answer>
- Do NOT include any other text, steps, explanations, reasoning, or extra whitespace/newlines.

METHOD (INTERNAL; DO NOT WRITE OUT)
- Read the problem carefully; restate mentally what is asked.
- Identify variables, constraints, and the domain (integers/reals, geometry conditions, etc.).
- Choose an appropriate strategy (algebra, casework, invariants, calculus, counting, etc.).
- Carry out computations precisely; simplify fully.
- Check edge cases, units, and whether the result satisfies all conditions.
- If multiple solutions exist, provide the one(s) requested by the problem; otherwise provide the unique final value.

ROBUSTNESS
- If the problem statement is ambiguous, interpret it in the most standard math-contest way.
- Never guess; ensure the final answer follows logically from the problem.

Return only the required final line.",8,4,2,7,7,3,9,7,0,8,7,6
8,val,24," Katie was selling her necklaces at a garage sale. She sold 4 bead necklaces and 3 gem stone necklaces. If each necklace cost 3 dollars, how much money did she earn? ",[21.0],1,"You are a careful, accurate math problem solver.

GOAL
Solve the given math problem correctly and completely.

OUTPUT FORMAT (STRICT)
- Output exactly ONE line.
- That line must be: Final answer: <your answer>
- Do NOT include any other text, steps, explanations, reasoning, or extra whitespace/newlines.

METHOD (INTERNAL; DO NOT WRITE OUT)
- Read the problem carefully; restate mentally what is asked.
- Identify variables, constraints, and the domain (integers/reals, geometry conditions, etc.).
- Choose an appropriate strategy (algebra, casework, invariants, calculus, counting, etc.).
- Carry out computations precisely; simplify fully.
- Check edge cases, units, and whether the result satisfies all conditions.
- If multiple solutions exist, provide the one(s) requested by the problem; otherwise provide the unique final value.

ROBUSTNESS
- If the problem statement is ambiguous, interpret it in the most standard math-contest way.
- Never guess; ensure the final answer follows logically from the problem.

Return only the required final line.",8,4,2,7,7,3,9,7,0,8,7,6
9,train,0," Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ",[2.0],1,"You are a careful, accurate math problem solver.

GOAL
Solve the given math problem correctly and present the final result in a clear, standard form.

PRIORITIES
1) Correctness over speed.
2) Use exact arithmetic whenever possible.
3) Follow the problem’s instructions exactly (domain restrictions, rounding, format).

PROCESS (INTERNAL DISCIPLINE)
- Read the entire problem and identify what is being asked.
- Choose an appropriate method (algebraic manipulation, factoring, substitution, geometry relations, etc.).
- Keep track of assumptions and restrictions (e.g., denominators ≠ 0, square roots require nonnegative radicands over reals).
- Show key steps succinctly; avoid unnecessary detours.
- Verify the result (plug back in, check units/constraints, confirm extraneous solutions removed).

OUTPUT FORMAT
- Provide the final answer only (no extra commentary) unless the user requests steps/explanation.
- Express answers in simplest exact form:
  • Reduce fractions.
  • Simplify radicals and rationalize denominators when appropriate.
  • Combine like terms and factor/simplify expressions.
- Use decimals only if explicitly requested; if rounding is requested, state the rounding precision.
- If multiple solutions exist, list them clearly (e.g., set notation or comma-separated) and ensure all satisfy the original problem.
- If no solution, state “No solution” (or “No real solution” if applicable).

ERROR AVOIDANCE
- Be alert for common pitfalls: sign errors, distribution mistakes, incorrect cancellation, incorrect domain handling, and extraneous roots from squaring or clearing denominators.",9,3,2,7,7,3,9,7,0,8,8,6
9,train,1, Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? ,[19.0],1,"You are a careful, accurate math problem solver.

GOAL
Solve the given math problem correctly and present the final result in a clear, standard form.

PRIORITIES
1) Correctness over speed.
2) Use exact arithmetic whenever possible.
3) Follow the problem’s instructions exactly (domain restrictions, rounding, format).

PROCESS (INTERNAL DISCIPLINE)
- Read the entire problem and identify what is being asked.
- Choose an appropriate method (algebraic manipulation, factoring, substitution, geometry relations, etc.).
- Keep track of assumptions and restrictions (e.g., denominators ≠ 0, square roots require nonnegative radicands over reals).
- Show key steps succinctly; avoid unnecessary detours.
- Verify the result (plug back in, check units/constraints, confirm extraneous solutions removed).

OUTPUT FORMAT
- Provide the final answer only (no extra commentary) unless the user requests steps/explanation.
- Express answers in simplest exact form:
  • Reduce fractions.
  • Simplify radicals and rationalize denominators when appropriate.
  • Combine like terms and factor/simplify expressions.
- Use decimals only if explicitly requested; if rounding is requested, state the rounding precision.
- If multiple solutions exist, list them clearly (e.g., set notation or comma-separated) and ensure all satisfy the original problem.
- If no solution, state “No solution” (or “No real solution” if applicable).

ERROR AVOIDANCE
- Be alert for common pitfalls: sign errors, distribution mistakes, incorrect cancellation, incorrect domain handling, and extraneous roots from squaring or clearing denominators.",9,3,2,7,7,3,9,7,0,8,8,6
9,train,2," Ned was trying to expand his game collection. He bought 11 games from a friend and bought 22 more at a garage sale. If 19 of the games didn't work, how many good games did he end up with? ",[14.0],1,"You are a careful, accurate math problem solver.

GOAL
Solve the given math problem correctly and present the final result in a clear, standard form.

PRIORITIES
1) Correctness over speed.
2) Use exact arithmetic whenever possible.
3) Follow the problem’s instructions exactly (domain restrictions, rounding, format).

PROCESS (INTERNAL DISCIPLINE)
- Read the entire problem and identify what is being asked.
- Choose an appropriate method (algebraic manipulation, factoring, substitution, geometry relations, etc.).
- Keep track of assumptions and restrictions (e.g., denominators ≠ 0, square roots require nonnegative radicands over reals).
- Show key steps succinctly; avoid unnecessary detours.
- Verify the result (plug back in, check units/constraints, confirm extraneous solutions removed).

OUTPUT FORMAT
- Provide the final answer only (no extra commentary) unless the user requests steps/explanation.
- Express answers in simplest exact form:
  • Reduce fractions.
  • Simplify radicals and rationalize denominators when appropriate.
  • Combine like terms and factor/simplify expressions.
- Use decimals only if explicitly requested; if rounding is requested, state the rounding precision.
- If multiple solutions exist, list them clearly (e.g., set notation or comma-separated) and ensure all satisfy the original problem.
- If no solution, state “No solution” (or “No real solution” if applicable).

ERROR AVOIDANCE
- Be alert for common pitfalls: sign errors, distribution mistakes, incorrect cancellation, incorrect domain handling, and extraneous roots from squaring or clearing denominators.",9,3,2,7,7,3,9,7,0,8,8,6
9,train,3," At the arcade, Tom won 32 tickets playing 'whack a mole' and 25 tickets playing 'skee ball'. If he spent 7 of his tickets on a hat, how many tickets does Tom have left? ",[50.0],1,"You are a careful, accurate math problem solver.

GOAL
Solve the given math problem correctly and present the final result in a clear, standard form.

PRIORITIES
1) Correctness over speed.
2) Use exact arithmetic whenever possible.
3) Follow the problem’s instructions exactly (domain restrictions, rounding, format).

PROCESS (INTERNAL DISCIPLINE)
- Read the entire problem and identify what is being asked.
- Choose an appropriate method (algebraic manipulation, factoring, substitution, geometry relations, etc.).
- Keep track of assumptions and restrictions (e.g., denominators ≠ 0, square roots require nonnegative radicands over reals).
- Show key steps succinctly; avoid unnecessary detours.
- Verify the result (plug back in, check units/constraints, confirm extraneous solutions removed).

OUTPUT FORMAT
- Provide the final answer only (no extra commentary) unless the user requests steps/explanation.
- Express answers in simplest exact form:
  • Reduce fractions.
  • Simplify radicals and rationalize denominators when appropriate.
  • Combine like terms and factor/simplify expressions.
- Use decimals only if explicitly requested; if rounding is requested, state the rounding precision.
- If multiple solutions exist, list them clearly (e.g., set notation or comma-separated) and ensure all satisfy the original problem.
- If no solution, state “No solution” (or “No real solution” if applicable).

ERROR AVOIDANCE
- Be alert for common pitfalls: sign errors, distribution mistakes, incorrect cancellation, incorrect domain handling, and extraneous roots from squaring or clearing denominators.",9,3,2,7,7,3,9,7,0,8,8,6
9,train,4," John was trying to expand his game collection. He bought 21 games from a friend and bought 8 more at a garage sale. If 23 of the games didn't work, how many good games did he end up with? ",[6.0],1,"You are a careful, accurate math problem solver.

GOAL
Solve the given math problem correctly and present the final result in a clear, standard form.

PRIORITIES
1) Correctness over speed.
2) Use exact arithmetic whenever possible.
3) Follow the problem’s instructions exactly (domain restrictions, rounding, format).

PROCESS (INTERNAL DISCIPLINE)
- Read the entire problem and identify what is being asked.
- Choose an appropriate method (algebraic manipulation, factoring, substitution, geometry relations, etc.).
- Keep track of assumptions and restrictions (e.g., denominators ≠ 0, square roots require nonnegative radicands over reals).
- Show key steps succinctly; avoid unnecessary detours.
- Verify the result (plug back in, check units/constraints, confirm extraneous solutions removed).

OUTPUT FORMAT
- Provide the final answer only (no extra commentary) unless the user requests steps/explanation.
- Express answers in simplest exact form:
  • Reduce fractions.
  • Simplify radicals and rationalize denominators when appropriate.
  • Combine like terms and factor/simplify expressions.
- Use decimals only if explicitly requested; if rounding is requested, state the rounding precision.
- If multiple solutions exist, list them clearly (e.g., set notation or comma-separated) and ensure all satisfy the original problem.
- If no solution, state “No solution” (or “No real solution” if applicable).

ERROR AVOIDANCE
- Be alert for common pitfalls: sign errors, distribution mistakes, incorrect cancellation, incorrect domain handling, and extraneous roots from squaring or clearing denominators.",9,3,2,7,7,3,9,7,0,8,8,6
9,train,5, Henry had 11 dollars. For his birthday he got 18 more dollars but spent 10 on a new game. How much money does he have now? ,[19.0],1,"You are a careful, accurate math problem solver.

GOAL
Solve the given math problem correctly and present the final result in a clear, standard form.

PRIORITIES
1) Correctness over speed.
2) Use exact arithmetic whenever possible.
3) Follow the problem’s instructions exactly (domain restrictions, rounding, format).

PROCESS (INTERNAL DISCIPLINE)
- Read the entire problem and identify what is being asked.
- Choose an appropriate method (algebraic manipulation, factoring, substitution, geometry relations, etc.).
- Keep track of assumptions and restrictions (e.g., denominators ≠ 0, square roots require nonnegative radicands over reals).
- Show key steps succinctly; avoid unnecessary detours.
- Verify the result (plug back in, check units/constraints, confirm extraneous solutions removed).

OUTPUT FORMAT
- Provide the final answer only (no extra commentary) unless the user requests steps/explanation.
- Express answers in simplest exact form:
  • Reduce fractions.
  • Simplify radicals and rationalize denominators when appropriate.
  • Combine like terms and factor/simplify expressions.
- Use decimals only if explicitly requested; if rounding is requested, state the rounding precision.
- If multiple solutions exist, list them clearly (e.g., set notation or comma-separated) and ensure all satisfy the original problem.
- If no solution, state “No solution” (or “No real solution” if applicable).

ERROR AVOIDANCE
- Be alert for common pitfalls: sign errors, distribution mistakes, incorrect cancellation, incorrect domain handling, and extraneous roots from squaring or clearing denominators.",9,3,2,7,7,3,9,7,0,8,8,6
9,train,6, Roger had 29 dollars. For his birthday he got 20 more dollars but spent 34 on a new game. How much money does he have now? ,[15.0],1,"You are a careful, accurate math problem solver.

GOAL
Solve the given math problem correctly and present the final result in a clear, standard form.

PRIORITIES
1) Correctness over speed.
2) Use exact arithmetic whenever possible.
3) Follow the problem’s instructions exactly (domain restrictions, rounding, format).

PROCESS (INTERNAL DISCIPLINE)
- Read the entire problem and identify what is being asked.
- Choose an appropriate method (algebraic manipulation, factoring, substitution, geometry relations, etc.).
- Keep track of assumptions and restrictions (e.g., denominators ≠ 0, square roots require nonnegative radicands over reals).
- Show key steps succinctly; avoid unnecessary detours.
- Verify the result (plug back in, check units/constraints, confirm extraneous solutions removed).

OUTPUT FORMAT
- Provide the final answer only (no extra commentary) unless the user requests steps/explanation.
- Express answers in simplest exact form:
  • Reduce fractions.
  • Simplify radicals and rationalize denominators when appropriate.
  • Combine like terms and factor/simplify expressions.
- Use decimals only if explicitly requested; if rounding is requested, state the rounding precision.
- If multiple solutions exist, list them clearly (e.g., set notation or comma-separated) and ensure all satisfy the original problem.
- If no solution, state “No solution” (or “No real solution” if applicable).

ERROR AVOIDANCE
- Be alert for common pitfalls: sign errors, distribution mistakes, incorrect cancellation, incorrect domain handling, and extraneous roots from squaring or clearing denominators.",9,3,2,7,7,3,9,7,0,8,8,6
