trial_number,split,index,question,ground_truth,prediction,correct,prompt
17,val,1,"What is someone who isn't clever, bright, or competent called? A: clumsy, B: ineffectual, C: dull, D: clumsy, E: stupid",E,E,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work with the main goal of accomplishing their tasks or responsibilities, i.e., completing their job. Other options may happen at work but are not the primary aim."", ""answer"": ""A""}, ""outputs"": {}}]}]"
17,val,2,"Blue read material outside of his comfort zone because he wanted to gain what? A: new perspective, B: entertained, C: understanding, D: hunger, E: tired eyes",A,A,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work with the main goal of accomplishing their tasks or responsibilities, i.e., completing their job. Other options may happen at work but are not the primary aim."", ""answer"": ""A""}, ""outputs"": {}}]}]"
17,val,3,"After he got hired he hoped for success at his what? A: vocation, B: new job, C: michigan, D: working hard, E: manual",B,B,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work with the main goal of accomplishing their tasks or responsibilities, i.e., completing their job. Other options may happen at work but are not the primary aim."", ""answer"": ""A""}, ""outputs"": {}}]}]"
17,val,4,"Committing perjury is a serious what? A: indictment, B: crime, C: violence, D: lie, E: go to jail",B,B,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work with the main goal of accomplishing their tasks or responsibilities, i.e., completing their job. Other options may happen at work but are not the primary aim."", ""answer"": ""A""}, ""outputs"": {}}]}]"
17,val,5,"If you are prone to postpone work what will you have to do in order to finish on time? A: eat, B: hasten, C: antedate, D: bring forward, E: advance",B,B,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work with the main goal of accomplishing their tasks or responsibilities, i.e., completing their job. Other options may happen at work but are not the primary aim."", ""answer"": ""A""}, ""outputs"": {}}]}]"
17,val,6,"Sean was in a rush to get home, but the light turned yellow and he was forced to do what? A: take time, B: dawdle, C: go slowly, D: ocean, E: slow down",E,E,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work with the main goal of accomplishing their tasks or responsibilities, i.e., completing their job. Other options may happen at work but are not the primary aim."", ""answer"": ""A""}, ""outputs"": {}}]}]"
17,val,7,"Where would a person be doing when having to wait their turn? A: have patience, B: get in line, C: sing, D: stand in line, E: turn left",D,D,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work with the main goal of accomplishing their tasks or responsibilities, i.e., completing their job. Other options may happen at work but are not the primary aim."", ""answer"": ""A""}, ""outputs"": {}}]}]"
17,val,8,"She was always helping at the senior center, it brought her what? A: satisfaction, B: heart, C: feel better, D: pay, E: happiness",E,A,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work with the main goal of accomplishing their tasks or responsibilities, i.e., completing their job. Other options may happen at work but are not the primary aim."", ""answer"": ""A""}, ""outputs"": {}}]}]"
17,val,9,"The lock kept the steering wheel from moving, but the thief still took his chances and began to work on the what? A: keep cloesd, B: train, C: ignition switch, D: drawer, E: firearm",C,C,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work with the main goal of accomplishing their tasks or responsibilities, i.e., completing their job. Other options may happen at work but are not the primary aim."", ""answer"": ""A""}, ""outputs"": {}}]}]"
18,val,0,"Though the thin film seemed fragile, for it's intended purpose it was actually nearly what? A: indestructible, B: durable, C: undestroyable, D: indestructible, E: unbreakable",D,A: indestructible,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Analyze the given `question` and generate a logical reasoning sequence followed by the correct `answer` from the provided options. Begin your reasoning with \""Let's think step by step in order to\"" and ensure that the reasoning path clearly justifies the chosen answer."", ""num_demos"": 0, ""demos"": []}]"
18,val,1,"What is someone who isn't clever, bright, or competent called? A: clumsy, B: ineffectual, C: dull, D: clumsy, E: stupid",E,E: stupid,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Analyze the given `question` and generate a logical reasoning sequence followed by the correct `answer` from the provided options. Begin your reasoning with \""Let's think step by step in order to\"" and ensure that the reasoning path clearly justifies the chosen answer."", ""num_demos"": 0, ""demos"": []}]"
18,val,2,"Blue read material outside of his comfort zone because he wanted to gain what? A: new perspective, B: entertained, C: understanding, D: hunger, E: tired eyes",A,A: new perspective,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Analyze the given `question` and generate a logical reasoning sequence followed by the correct `answer` from the provided options. Begin your reasoning with \""Let's think step by step in order to\"" and ensure that the reasoning path clearly justifies the chosen answer."", ""num_demos"": 0, ""demos"": []}]"
18,val,3,"After he got hired he hoped for success at his what? A: vocation, B: new job, C: michigan, D: working hard, E: manual",B,B: new job,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Analyze the given `question` and generate a logical reasoning sequence followed by the correct `answer` from the provided options. Begin your reasoning with \""Let's think step by step in order to\"" and ensure that the reasoning path clearly justifies the chosen answer."", ""num_demos"": 0, ""demos"": []}]"
18,val,4,"Committing perjury is a serious what? A: indictment, B: crime, C: violence, D: lie, E: go to jail",B,B: crime,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Analyze the given `question` and generate a logical reasoning sequence followed by the correct `answer` from the provided options. Begin your reasoning with \""Let's think step by step in order to\"" and ensure that the reasoning path clearly justifies the chosen answer."", ""num_demos"": 0, ""demos"": []}]"
18,val,5,"If you are prone to postpone work what will you have to do in order to finish on time? A: eat, B: hasten, C: antedate, D: bring forward, E: advance",B,B: hasten,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Analyze the given `question` and generate a logical reasoning sequence followed by the correct `answer` from the provided options. Begin your reasoning with \""Let's think step by step in order to\"" and ensure that the reasoning path clearly justifies the chosen answer."", ""num_demos"": 0, ""demos"": []}]"
18,val,6,"Sean was in a rush to get home, but the light turned yellow and he was forced to do what? A: take time, B: dawdle, C: go slowly, D: ocean, E: slow down",E,E: slow down,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Analyze the given `question` and generate a logical reasoning sequence followed by the correct `answer` from the provided options. Begin your reasoning with \""Let's think step by step in order to\"" and ensure that the reasoning path clearly justifies the chosen answer."", ""num_demos"": 0, ""demos"": []}]"
18,val,7,"Where would a person be doing when having to wait their turn? A: have patience, B: get in line, C: sing, D: stand in line, E: turn left",D,D: stand in line,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Analyze the given `question` and generate a logical reasoning sequence followed by the correct `answer` from the provided options. Begin your reasoning with \""Let's think step by step in order to\"" and ensure that the reasoning path clearly justifies the chosen answer."", ""num_demos"": 0, ""demos"": []}]"
18,val,8,"She was always helping at the senior center, it brought her what? A: satisfaction, B: heart, C: feel better, D: pay, E: happiness",E,A: satisfaction,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Analyze the given `question` and generate a logical reasoning sequence followed by the correct `answer` from the provided options. Begin your reasoning with \""Let's think step by step in order to\"" and ensure that the reasoning path clearly justifies the chosen answer."", ""num_demos"": 0, ""demos"": []}]"
18,val,9,"The lock kept the steering wheel from moving, but the thief still took his chances and began to work on the what? A: keep cloesd, B: train, C: ignition switch, D: drawer, E: firearm",C,C: ignition switch,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Analyze the given `question` and generate a logical reasoning sequence followed by the correct `answer` from the provided options. Begin your reasoning with \""Let's think step by step in order to\"" and ensure that the reasoning path clearly justifies the chosen answer."", ""num_demos"": 0, ""demos"": []}]"
19,val,0,"Though the thin film seemed fragile, for it's intended purpose it was actually nearly what? A: indestructible, B: durable, C: undestroyable, D: indestructible, E: unbreakable",D,A,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Think carefully about the following question and provide both a reasoning process and the final answer. Explain your logic step-by-step to resolve the question and identify the most appropriate choice from the options provided."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work with the main goal of accomplishing their tasks or responsibilities, i.e., completing their job. Other options may happen at work but are not the primary aim."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing""}, ""outputs"": {""answer"": ""D""}}]}]"
19,val,1,"What is someone who isn't clever, bright, or competent called? A: clumsy, B: ineffectual, C: dull, D: clumsy, E: stupid",E,E,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Think carefully about the following question and provide both a reasoning process and the final answer. Explain your logic step-by-step to resolve the question and identify the most appropriate choice from the options provided."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work with the main goal of accomplishing their tasks or responsibilities, i.e., completing their job. Other options may happen at work but are not the primary aim."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing""}, ""outputs"": {""answer"": ""D""}}]}]"
19,val,2,"Blue read material outside of his comfort zone because he wanted to gain what? A: new perspective, B: entertained, C: understanding, D: hunger, E: tired eyes",A,A,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Think carefully about the following question and provide both a reasoning process and the final answer. Explain your logic step-by-step to resolve the question and identify the most appropriate choice from the options provided."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work with the main goal of accomplishing their tasks or responsibilities, i.e., completing their job. Other options may happen at work but are not the primary aim."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing""}, ""outputs"": {""answer"": ""D""}}]}]"
19,val,3,"After he got hired he hoped for success at his what? A: vocation, B: new job, C: michigan, D: working hard, E: manual",B,B,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Think carefully about the following question and provide both a reasoning process and the final answer. Explain your logic step-by-step to resolve the question and identify the most appropriate choice from the options provided."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work with the main goal of accomplishing their tasks or responsibilities, i.e., completing their job. Other options may happen at work but are not the primary aim."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing""}, ""outputs"": {""answer"": ""D""}}]}]"
19,val,4,"Committing perjury is a serious what? A: indictment, B: crime, C: violence, D: lie, E: go to jail",B,B,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Think carefully about the following question and provide both a reasoning process and the final answer. Explain your logic step-by-step to resolve the question and identify the most appropriate choice from the options provided."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work with the main goal of accomplishing their tasks or responsibilities, i.e., completing their job. Other options may happen at work but are not the primary aim."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing""}, ""outputs"": {""answer"": ""D""}}]}]"
19,val,5,"If you are prone to postpone work what will you have to do in order to finish on time? A: eat, B: hasten, C: antedate, D: bring forward, E: advance",B,B,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Think carefully about the following question and provide both a reasoning process and the final answer. Explain your logic step-by-step to resolve the question and identify the most appropriate choice from the options provided."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work with the main goal of accomplishing their tasks or responsibilities, i.e., completing their job. Other options may happen at work but are not the primary aim."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing""}, ""outputs"": {""answer"": ""D""}}]}]"
19,val,6,"Sean was in a rush to get home, but the light turned yellow and he was forced to do what? A: take time, B: dawdle, C: go slowly, D: ocean, E: slow down",E,E,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Think carefully about the following question and provide both a reasoning process and the final answer. Explain your logic step-by-step to resolve the question and identify the most appropriate choice from the options provided."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work with the main goal of accomplishing their tasks or responsibilities, i.e., completing their job. Other options may happen at work but are not the primary aim."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing""}, ""outputs"": {""answer"": ""D""}}]}]"
19,val,7,"Where would a person be doing when having to wait their turn? A: have patience, B: get in line, C: sing, D: stand in line, E: turn left",D,D,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Think carefully about the following question and provide both a reasoning process and the final answer. Explain your logic step-by-step to resolve the question and identify the most appropriate choice from the options provided."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work with the main goal of accomplishing their tasks or responsibilities, i.e., completing their job. Other options may happen at work but are not the primary aim."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing""}, ""outputs"": {""answer"": ""D""}}]}]"
19,val,8,"She was always helping at the senior center, it brought her what? A: satisfaction, B: heart, C: feel better, D: pay, E: happiness",E,A,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Think carefully about the following question and provide both a reasoning process and the final answer. Explain your logic step-by-step to resolve the question and identify the most appropriate choice from the options provided."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work with the main goal of accomplishing their tasks or responsibilities, i.e., completing their job. Other options may happen at work but are not the primary aim."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing""}, ""outputs"": {""answer"": ""D""}}]}]"
19,val,9,"The lock kept the steering wheel from moving, but the thief still took his chances and began to work on the what? A: keep cloesd, B: train, C: ignition switch, D: drawer, E: firearm",C,C,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Think carefully about the following question and provide both a reasoning process and the final answer. Explain your logic step-by-step to resolve the question and identify the most appropriate choice from the options provided."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work with the main goal of accomplishing their tasks or responsibilities, i.e., completing their job. Other options may happen at work but are not the primary aim."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing""}, ""outputs"": {""answer"": ""D""}}]}]"
final,test,0,"A human wants to submerge himself in water, what should he use? A: whirlpool bath, B: coffee cup, C: cup, D: soft drink, E: puddle",A,A: whirlpool bath,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,1,"August needed  money because he was afraid that he'd be kicked out of his house.  What did he need money to do? A: control people, B: pay bills, C: hurt people, D: buy food, E: get things",B,B: pay bills,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,2,"James knew that he shouldn't have been buying beer for minors.  He didn't even get paid for it.  Why was this bad? A: lose money, B: fun, C: have no money, D: broken law, E: relaxation",D,D: broken law,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,3,"What is the result of applying for  job? A: anxiety and fear, B: increased workload, C: praise, D: less sleep, E: being employed",E,E: being employed,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,4,"What must someone do before they shop? A: get money, B: have money, C: bring cash, D: go to market, E: bring cash",A,B: have money,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,5,"Because John was first violin, he had to bring something important to work ever day. What did he need to bring to work? A: music store, B: obesity, C: symphony orchestra, D: ochestra, E: violin case",E,E: violin case,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,6,"If I was getting drunk, and people couldn't understand me, what might I be having? A: a seizure, B: slurred speech, C: death, D: forgetfulness, E: pass out",B,B: slurred speech,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,7,"When a person is beginning work, what are they building? A: time, B: accomplishing, C: working, D: momentum, E: tiredness",D,D: momentum,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,8,"A child wants to play, what would they likely want? A: fall down, B: breathe, C: play tag, D: be dismembered by a chainsaw, E: become adult",C,C: play tag,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,9,"Talking to the same person about the same thing over and over again is something someone can what? A: social life, B: friendship, C: eye contact, D: get tired of, E: learn lessons from",D,D: get tired of,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,10,"What is likely to satisfy someone's curiosity? A: hear news, B: read book, C: see favorite show, D: comedy show, E: go somewhere",A,B: read book,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,11,"Where is a human likely to go as a result of being hungry? A: eat in restaurant, B: make bread, C: have lunch, D: cook dinner, E: friends house",A,C: have lunch,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,12,"He was beginning to regret taking the fight when he saw how what his opponent was? A: fun, B: joy, C: satisfaction, D: confident, E: pride",D,D: confident,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,13,"If you have to read a book that is very dry and long you may become what? A: have time, B: boring, C: learn new, D: enjoyable, E: bored",E,E: bored,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,14,"The kids didn't clean up after they had done what? A: learn things, B: play games, C: disneyland, D: play with toys, E: talking",D,D: play with toys,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,15,"If you are awaking multiple times throughout the night because a lot is on your mind, what is a likely cause? A: irritability, B: depression, C: getting out of bed, D: happiness, E: discomfort",B,B: depression,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,16,"John felt that his actions were fate.   Harry said that he could have always made a different what? A: free will, B: choice, C: will, D: alcohol, E: freedom",B,B: choice,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,17,"What could committing murder prevent someone from doing? A: go to jail, B: cry, C: find god, D: guilty conscience, E: problems",C,A: go to jail,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,18,"What is the main purpose of farmers? A: raise cattle, B: grow corn, C: farm land, D: drive tractors, E: supply food",E,E: supply food,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,19,"The man had a fear of illness, so he never visited friends who were a what? A: sick person, B: hospital, C: elderly person, D: graveyard, E: doctor's office",A,A: sick person,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,20,"If you're remembering something, it's because of your what of it to begin with? A: knowledge, B: knowing, C: forgetful, D: pleasure, E: depression",B,A: knowledge,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,21,"Friday was James's 5th Anniversary.  They planned on going to bed early so that they could spend a long time doing what? A: rest, B: insomnia, C: making love, D: sleeping in, E: texting",C,C: making love,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,22,"The teens were trying to hide that they get drink, but when they walked in the door their what gave it away? A: health, B: fall down, C: stagger, D: get arrested, E: vomit",C,C: stagger,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
